id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
4364925,200.0,5.303304908059076,28.571428571428573,1,1,1,0,1,1,1,1,1,0,11,11,6,1,11,26,56,200.0,31.0,1
12426977,120.0,4.795790545596741,60.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4,4,4,120.0,4.0,0
7511737,150.0,5.017279836814924,75.0,1,1,1,0,1,1,1,0,1,1,52,52,50,1,3,19,49,150.0,23.666666666666668,1
7694365,152.0,5.030437921392435,76.0,1,1,1,0,1,1,1,0,1,1,52,52,50,1,0,0,15,152.0,5.0,1
12508801,200.0,5.303304908059076,100.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,8,200.0,2.6666666666666665,0
10083878,170.0,5.14166355650266,42.5,1,1,1,1,1,1,1,1,0,0,1,1,1,2,3,14,37,85.0,18.0,0
990668,157.0,5.062595033026967,78.5,1,1,1,1,1,1,1,1,1,1,6,6,6,1,6,29,59,157.0,31.333333333333332,0
10427882,229.0,5.438079308923196,114.5,1,1,1,1,0,1,1,1,1,1,11,11,11,1,10,37,60,229.0,35.666666666666664,1
639111,299.0,5.703782474656201,99.66666666666667,1,1,1,0,0,1,1,1,0,0,4,4,4,1,0,9,28,299.0,12.333333333333334,0
14933461,165.0,5.111987788356544,41.25,1,1,1,1,1,1,1,0,0,0,37,37,20,2,3,7,7,82.5,5.666666666666667,1
6677700,210.0,5.351858133476067,52.5,1,1,1,1,0,0,0,1,1,1,1,1,1,4,0,0,0,52.5,0.0,0
8316068,110.0,4.709530201312334,55.0,1,1,1,1,1,1,1,1,1,1,5,5,5,1,17,47,77,110.0,47.0,0
8381472,400.0,5.993961427306569,100.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,400.0,0.0,0
6972426,575.0,6.3561076606958915,143.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,49,79,575.0,49.0,0
6759439,147.0,4.997212273764115,73.5,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,0,0,147.0,0.0,1
6038520,200.0,5.303304908059076,100.0,1,1,1,1,1,0,1,1,0,0,1,1,1,2,0,0,0,100.0,0.0,0
3236496,115.0,4.7535901911063645,57.5,1,1,1,1,1,1,1,1,1,1,3,3,3,1,13,31,61,115.0,35.0,0
8200839,110.0,4.709530201312334,55.0,1,1,1,1,1,1,1,1,1,1,5,5,5,1,4,18,22,110.0,14.666666666666666,0
1106555,500.0,6.2166061010848646,500.0,0,0,0,0,1,0,0,0,1,1,6,6,6,1,30,60,90,500.0,60.0,0
6939126,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,60,90,250.0,60.0,0
14304682,149.0,5.0106352940962555,74.5,1,1,1,1,1,1,1,1,1,1,7,7,7,2,3,9,39,74.5,17.0,0
8595650,200.0,5.303304908059076,50.0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,3,24,47,100.0,24.666666666666668,0
2549840,417.0,6.035481432524756,52.125,1,1,1,0,1,1,1,1,1,1,22,22,19,1,11,20,33,417.0,21.333333333333332,1
5088560,600.0,6.398594934535208,150.0,1,1,1,1,1,1,1,1,1,1,3,3,2,1,17,33,55,600.0,35.0,0
4364989,175.0,5.170483995038151,43.75,1,1,1,0,1,1,1,1,1,1,11,11,6,1,0,0,16,175.0,5.333333333333333,1
14091605,69.0,4.248495242049359,34.5,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,34.5,1.0,0
6758482,150.0,5.017279836814924,75.0,1,1,1,0,0,1,1,0,1,1,52,52,50,1,4,34,64,150.0,34.0,1
7856208,180.0,5.198497031265826,90.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,180.0,0.0,0
6758443,150.0,5.017279836814924,75.0,1,1,1,0,0,1,1,0,1,1,52,52,50,1,5,35,65,150.0,35.0,1
6758462,137.0,4.927253685157205,68.5,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,5,35,137.0,13.333333333333334,1
14819274,199.0,5.298317366548036,99.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,34,199.0,13.333333333333334,0
7377034,133.0,4.897839799950911,33.25,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0,0,4,66.5,1.3333333333333333,0
8201104,299.0,5.703782474656201,59.8,1,1,1,1,1,1,1,1,1,1,5,5,5,1,0,21,51,299.0,24.0,0
13460331,135.0,4.912654885736052,135.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,12,42,51,135.0,35.0,0
14770892,275.0,5.62040086571715,68.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,36,61,275.0,34.333333333333336,0
453660,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,1,0,0,3,3,2,1,15,45,75,99.0,45.0,0
14589341,350.0,5.860786223465865,116.66666666666667,1,1,0,1,1,1,1,0,0,0,4,4,4,1,6,23,45,350.0,24.666666666666668,0
12049787,170.0,5.14166355650266,85.0,1,1,1,1,1,1,1,1,0,0,37,37,20,2,3,12,12,85.0,9.0,1
3808557,450.0,6.111467339502679,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,225.0,0.0,0
1119740,186.0,5.231108616854587,93.0,1,1,1,0,0,1,1,1,1,1,558,558,79,1,24,54,82,186.0,53.333333333333336,1
2513870,300.0,5.707110264748875,75.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,300.0,0.0,0
12034317,200.0,5.303304908059076,50.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,200.0,0.0,0
3842286,189.0,5.247024072160486,47.25,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,189.0,0.0,0
13377097,150.0,5.017279836814924,75.0,1,1,0,1,1,1,1,0,0,0,4,4,4,2,3,9,25,75.0,12.333333333333334,0
7920541,179.0,5.19295685089021,44.75,1,1,1,1,1,1,1,1,1,1,363,363,58,2,12,26,26,89.5,21.333333333333332,1
2694019,250.0,5.5254529391317835,83.33333333333333,1,1,1,1,1,1,0,1,1,1,1,1,1,2,21,51,81,125.0,51.0,0
11590512,229.0,5.438079308923196,114.5,1,1,1,1,1,1,1,1,1,1,363,363,58,1,7,7,7,229.0,7.0,1
10656576,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,125.0,0.0,0
5593888,89.0,4.499809670330265,44.5,1,1,1,1,1,1,0,1,0,0,1,1,1,2,1,13,43,44.5,19.0,0
9706279,80.0,4.394449154672439,80.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,80.0,0.0,0
14817983,119.0,4.787491742782046,59.5,1,1,1,1,1,1,1,0,1,1,7,7,7,2,27,57,87,59.5,57.0,0
7592616,140.0,4.948759890378168,70.0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,140.0,0.0,0
826555,84.0,4.442651256490317,21.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,0,0,84.0,0.0,0
13605430,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,250.0,0.0,0
10656206,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,3,3,3,2,12,42,72,100.0,42.0,0
14486599,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,0,1,1,7,7,7,2,15,42,72,49.5,43.0,0
7095320,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,0,0,150.0,0.0,0
12308161,119.0,4.787491742782046,59.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,15,40,119.0,19.0,0
9508975,300.0,5.707110264748875,75.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,300.0,0.0,0
6248526,170.0,5.14166355650266,85.0,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,0,0,85.0,0.0,0
1071144,269.0,5.598421958998375,134.5,1,1,1,0,0,1,1,1,1,1,558,558,79,1,24,54,82,269.0,53.333333333333336,1
989163,170.0,5.14166355650266,85.0,1,1,1,1,1,1,1,1,1,1,6,6,4,2,8,13,43,85.0,21.333333333333332,0
9197535,100.0,4.61512051684126,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,100.0,0.0,0
22354,135.0,4.912654885736052,135.0,1,1,0,0,1,1,0,1,0,0,5,5,5,1,6,34,61,135.0,33.666666666666664,0
12916551,159.0,5.075173815233827,26.5,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,3,12,79.5,5.0,0
7214920,250.0,5.5254529391317835,83.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4,13,83.33333333333333,6.333333333333333,0
7755144,225.0,5.420534999272286,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,13,41,71,112.5,41.666666666666664,0
10391455,75.0,4.330733340286331,37.5,1,1,1,1,1,1,0,1,0,0,6,6,2,1,0,5,23,75.0,9.333333333333334,0
5639731,144.0,4.976733742420574,72.0,1,1,1,0,1,1,1,1,1,1,24,24,24,1,0,19,45,144.0,21.333333333333332,1
9574727,170.0,5.14166355650266,170.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,170.0,0.0,0
6134013,120.0,4.795790545596741,60.0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,120.0,0.0,0
14522631,139.0,4.941642422609304,34.75,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,4,16,69.5,7.0,0
4461846,147.0,4.997212273764115,73.5,1,1,1,1,1,1,0,0,1,1,52,52,50,1,0,0,21,147.0,7.0,1
6444303,217.0,5.384495062789089,108.5,1,1,1,1,1,1,1,0,1,1,6,6,6,2,1,1,7,108.5,3.0,0
824244,95.0,4.564348191467836,23.75,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,0,0,95.0,0.0,0
22208,225.0,5.420534999272286,112.5,1,1,1,0,0,1,1,1,1,1,558,558,79,2,24,54,82,112.5,53.333333333333336,1
7575052,200.0,5.303304908059076,50.0,1,1,1,0,1,1,1,1,1,1,11,11,6,1,0,0,0,200.0,0.0,1
11060140,189.0,5.247024072160486,94.5,1,1,1,1,0,1,1,1,1,1,16,16,14,1,28,56,86,189.0,56.666666666666664,1
14125957,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,4,16,150.0,7.666666666666667,0
12587887,279.0,5.634789603169249,69.75,1,1,1,1,1,1,1,1,0,0,1,1,1,4,22,52,82,69.75,52.0,0
1038465,135.0,4.912654885736052,135.0,1,0,0,0,1,1,0,1,0,0,5,5,5,1,9,30,58,135.0,32.333333333333336,0
12653367,200.0,5.303304908059076,100.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,2,2,200.0,2.0,0
8753913,240.0,5.484796933490655,60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,60.0,0.0,0
9949819,77.0,4.356708826689592,38.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,38.5,0.0,0
2495047,160.0,5.081404364984463,80.0,1,1,1,1,1,1,1,1,1,1,6,6,4,2,0,5,35,80.0,13.333333333333334,0
9853959,195.0,5.278114659230517,48.75,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,48.75,0.0,0
10671192,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,36,175.0,15.333333333333334,0
9446242,150.0,5.017279836814924,150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,59,89,150.0,59.0,0
9474436,228.0,5.43372200355424,114.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,19,45,75,114.0,46.333333333333336,0
1200502,145.0,4.983606621708336,72.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,12,39,72.5,18.666666666666668,0
9757412,89.0,4.499809670330265,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,89.0,0.0,0
7508063,238.0,5.476463551931511,39.666666666666664,1,1,1,1,1,1,1,1,0,0,2,2,2,4,0,0,0,59.5,0.0,0
7901248,161.0,5.087596335232384,53.666666666666664,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,161.0,0.0,0
14094279,149.0,5.0106352940962555,74.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,12,12,74.5,8.666666666666666,0
7114655,300.0,5.707110264748875,60.0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,3,7,150.0,3.3333333333333335,0
8815257,177.0,5.181783550292085,29.5,1,1,1,1,1,1,1,1,1,1,4,4,4,1,0,0,0,177.0,0.0,0
2215762,185.0,5.225746673713202,92.5,1,1,1,1,1,1,1,0,1,1,6,6,4,2,0,4,34,92.5,12.666666666666666,0
14372667,240.0,5.484796933490655,60.0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,4,240.0,1.3333333333333333,0
3903273,225.0,5.420534999272286,112.5,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,225.0,0.0,0
12979965,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,5,5,5,1,23,27,27,125.0,25.666666666666668,0
13078164,175.0,5.170483995038151,87.5,1,1,1,0,1,1,1,1,0,0,1,1,1,1,3,18,48,175.0,23.0,0
5067019,150.0,5.017279836814924,75.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,150.0,0.0,0
5640375,122.0,4.812184355372417,61.0,1,1,1,0,1,1,1,1,1,1,24,24,24,1,7,29,50,122.0,28.666666666666668,1
14405817,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,125.0,0.0,0
14589471,325.0,5.786897381366708,162.5,1,1,0,1,1,1,1,0,0,0,4,4,4,1,1,12,38,325.0,17.0,0
13713445,170.0,5.14166355650266,85.0,1,1,0,1,1,1,1,1,0,0,37,37,20,1,3,15,15,170.0,11.0,1
13078068,160.0,5.081404364984463,80.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,8,19,160.0,10.333333333333334,0
7095658,199.0,5.298317366548036,49.75,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,0,0,199.0,0.0,0
8096900,160.0,5.081404364984463,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,16,32,80.0,17.0,0
6426364,200.0,5.303304908059076,50.0,1,1,1,0,1,1,1,1,1,1,11,11,6,1,4,18,48,200.0,23.333333333333332,1
4787233,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,0,0,100.0,0.0,0
7916575,150.0,5.017279836814924,75.0,1,1,1,0,1,1,1,0,1,1,52,52,50,1,5,35,65,150.0,35.0,1
12094488,350.0,5.860786223465865,175.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,17,40,40,350.0,32.333333333333336,0
8211468,139.0,4.941642422609304,69.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,5,35,139.0,13.666666666666666,0
1428355,80.0,4.394449154672439,40.0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,0,1,8,40.0,3.0,0
12290886,215.0,5.375278407684165,53.75,1,1,1,1,1,1,1,1,1,1,37,37,20,2,2,17,17,107.5,12.0,1
526970,130.0,4.875197323201151,65.0,1,1,0,0,1,1,0,1,0,0,5,5,5,1,5,23,53,130.0,27.0,0
2395326,183.0,5.214935757608986,91.5,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,9,31,91.5,14.0,0
10734159,188.0,5.241747015059643,23.5,1,1,1,1,1,1,1,1,1,1,30,30,24,4,0,0,0,47.0,0.0,1
8014383,215.0,5.375278407684165,107.5,1,1,1,1,1,1,1,1,1,1,37,37,20,1,6,14,14,215.0,11.333333333333334,1
4609785,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,75.0,1.3333333333333333,0
5867761,45.0,3.828641396489095,45.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,45.0,0.0,0
5834930,125.0,4.836281906951478,62.5,1,1,1,1,1,0,1,1,0,0,1,1,1,1,30,60,90,125.0,60.0,0
8309604,290.0,5.673323267171493,72.5,1,1,1,1,1,1,0,1,1,1,2,2,2,2,0,0,0,145.0,0.0,0
7965521,215.0,5.375278407684165,107.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,1,5,28,215.0,11.333333333333334,0
1401625,255.0,5.545177444479562,127.5,1,1,1,0,0,1,1,1,1,1,558,558,79,1,24,54,84,255.0,54.0,1
11470818,300.0,5.707110264748875,150.0,1,1,1,1,1,0,1,1,1,1,2,2,1,4,29,59,89,75.0,59.0,0
13928400,169.0,5.135798437050262,84.5,1,1,1,1,1,1,1,1,1,1,7,7,7,2,10,33,63,84.5,35.333333333333336,0
11634638,140.0,4.948759890378168,140.0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,140.0,0.0,0
8406972,250.0,5.5254529391317835,50.0,1,1,1,1,1,1,0,1,0,0,6,6,2,2,0,0,0,125.0,0.0,0
5768819,155.0,5.049856007249537,77.5,1,1,1,0,1,1,1,0,1,1,52,52,50,1,4,4,34,155.0,14.0,1
5588537,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
10656899,119.0,4.787491742782046,59.5,0,1,1,1,0,1,1,0,1,1,3,3,3,1,0,0,0,119.0,0.0,0
6276572,189.0,5.247024072160486,94.5,1,1,1,1,1,1,1,0,0,0,1,1,1,1,30,60,90,189.0,60.0,0
625012,250.0,5.5254529391317835,125.0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,250.0,0.0,0
13912472,254.0,5.541263545158426,63.5,1,0,1,0,0,1,1,1,1,0,5,5,5,1,12,34,56,254.0,34.0,0
7342489,225.0,5.420534999272286,56.25,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,0,15,225.0,5.0,1
6850880,137.0,4.927253685157205,68.5,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,5,35,137.0,13.333333333333334,1
7325084,146.0,4.990432586778736,73.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,146.0,0.0,0
705919,199.0,5.298317366548036,66.33333333333333,1,1,1,1,1,1,1,1,1,1,12,12,12,2,6,22,43,99.5,23.666666666666668,1
5932402,190.0,5.25227342804663,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,190.0,0.0,0
901914,249.0,5.521460917862246,124.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,249.0,0.0,0
5718801,150.0,5.017279836814924,75.0,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,21,51,150.0,24.0,1
9487079,106.0,4.672828834461906,53.0,1,1,1,0,1,0,0,0,1,1,4,4,3,1,0,0,0,106.0,0.0,0
4410142,200.0,5.303304908059076,66.66666666666667,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,200.0,1.0,0
8301926,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99.0,1.0,0
5153080,139.0,4.941642422609304,69.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,20,36,139.0,19.333333333333332,0
4278067,175.0,5.170483995038151,43.75,1,1,1,0,1,1,1,1,1,1,11,11,6,1,5,25,55,175.0,28.333333333333332,1
7620413,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,100.0,0.0,0
1214214,450.0,6.111467339502679,150.0,1,1,1,1,1,1,1,1,1,1,2,2,1,3,29,59,89,150.0,59.0,0
14489201,165.0,5.111987788356544,82.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,82.5,1.3333333333333333,0
9094794,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,250.0,0.0,0
1425973,350.0,5.860786223465865,58.333333333333336,1,1,1,0,0,1,1,0,1,1,3,3,2,1,30,60,90,350.0,60.0,0
986399,295.0,5.69035945432406,147.5,1,1,0,1,0,1,0,1,0,0,2,2,1,1,0,0,0,295.0,0.0,0
4549374,199.0,5.298317366548036,66.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,10,33,99.5,14.666666666666666,0
639101,299.0,5.703782474656201,149.5,1,1,1,0,0,1,1,1,0,0,4,4,4,1,1,12,32,299.0,15.0,0
9207914,130.0,4.875197323201151,32.5,1,1,0,1,0,1,1,1,0,0,3,3,3,1,6,28,28,130.0,20.666666666666668,0
1365335,160.0,5.081404364984463,53.333333333333336,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,160.0,0.0,0
11927580,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,250.0,0.0,0
11585459,220.0,5.3981627015177525,55.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,29,59,89,220.0,59.0,0
5769127,150.0,5.017279836814924,75.0,1,1,1,0,0,1,1,0,1,1,52,52,50,1,0,20,50,150.0,23.333333333333332,1
4294557,280.0,5.638354669333745,56.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,70.0,0.0,0
6851459,150.0,5.017279836814924,75.0,1,1,1,0,0,1,1,0,1,1,52,52,50,1,7,30,60,150.0,32.333333333333336,1
5932267,250.0,5.5254529391317835,125.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,26,56,86,250.0,56.0,0
6075932,185.0,5.225746673713202,92.5,1,1,0,1,1,1,0,1,0,0,1,1,1,2,7,34,64,92.5,35.0,0
8782991,140.0,4.948759890378168,70.0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,140.0,0.0,0
4588530,150.0,5.017279836814924,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,75.0,0.0,0
13697966,165.0,5.111987788356544,82.5,1,1,1,1,1,1,1,1,1,1,37,37,20,1,0,5,5,165.0,3.3333333333333335,1
8970393,275.0,5.62040086571715,68.75,1,1,1,1,1,1,1,1,1,1,1,1,1,2,20,50,80,137.5,50.0,0
9864083,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,0,1,1,1,1,1,2,0,0,0,75.0,0.0,0
5718921,225.0,5.420534999272286,56.25,1,1,1,0,1,1,1,1,1,1,52,52,50,1,0,0,0,225.0,0.0,1
4178790,235.0,5.4638318050256105,39.166666666666664,1,1,1,0,1,1,1,1,1,1,24,24,24,1,7,21,39,235.0,22.333333333333332,1
11687122,189.0,5.247024072160486,94.5,1,1,1,1,1,1,1,1,1,1,363,363,58,1,13,32,32,189.0,25.666666666666668,1
13697464,215.0,5.375278407684165,53.75,1,1,1,1,1,1,1,1,0,0,37,37,20,2,2,13,13,107.5,9.333333333333334,1
11796879,90.0,4.51085950651685,45.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,90.0,0.0,0
442735,250.0,5.5254529391317835,50.0,1,1,1,1,0,1,1,1,1,1,2,2,1,4,12,32,62,62.5,35.333333333333336,0
12318093,195.0,5.278114659230517,97.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,42,195.0,23.333333333333332,0
14680277,189.0,5.247024072160486,63.0,1,1,1,1,1,1,0,0,1,1,4,4,4,2,5,31,61,94.5,32.333333333333336,0
12812461,225.0,5.420534999272286,112.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,12,42,225.0,20.333333333333332,0
10567830,500.0,6.2166061010848646,500.0,0,0,0,0,0,0,0,0,0,0,6,6,6,1,30,60,90,500.0,60.0,0
10634364,149.0,5.0106352940962555,37.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,149.0,0.0,0
543078,379.0,5.940171252720432,94.75,1,1,1,0,0,1,1,1,0,0,558,558,79,1,11,35,54,379.0,33.333333333333336,1
12290477,136.0,4.919980925828125,34.0,1,1,1,1,1,1,0,1,1,1,2,2,2,1,0,0,0,136.0,0.0,0
68902,359.0,5.886104031450156,89.75,1,1,1,1,1,1,1,1,1,1,558,558,79,1,29,59,89,359.0,59.0,1
627048,299.0,5.703782474656201,74.75,1,1,1,1,0,1,1,1,1,1,558,558,79,1,29,59,89,299.0,59.0,1
5280183,110.0,4.709530201312334,55.0,1,1,1,1,1,1,1,1,0,0,7,7,7,1,0,0,4,110.0,1.3333333333333333,0
9918240,170.0,5.14166355650266,56.666666666666664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,170.0,0.0,0
11275963,130.0,4.875197323201151,65.0,1,1,1,1,1,1,1,1,0,0,7,7,7,1,0,0,0,130.0,0.0,0
3182473,259.0,5.560681631015528,129.5,1,1,1,1,0,1,1,1,0,0,558,558,79,1,29,59,89,259.0,59.0,1
4887325,100.0,4.61512051684126,100.0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,100.0,0.0,0
13864961,99.0,4.605170185988092,49.5,1,1,1,1,0,0,0,0,1,1,5,5,3,1,0,0,0,99.0,0.0,0
8048838,175.0,5.170483995038151,87.5,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,175.0,0.0,0
56927,289.0,5.66988092298052,144.5,0,1,1,0,0,1,1,1,1,1,558,558,79,1,29,59,89,289.0,59.0,1
9824,209.0,5.3471075307174685,104.5,1,1,1,0,0,1,0,1,0,0,558,558,79,1,10,29,48,209.0,29.0,1
2189086,80.0,4.394449154672439,80.0,1,1,1,1,1,0,1,1,0,0,2,2,1,1,3,3,3,80.0,3.0,0
9858,449.0,6.1092475827643655,74.83333333333333,1,1,1,1,0,1,1,1,1,1,558,558,79,1,29,59,89,449.0,59.0,1
9860,251.0,5.529429087511423,125.5,1,1,1,0,0,1,1,1,1,1,558,558,79,1,18,48,78,251.0,48.0,1
1174776,185.0,5.225746673713202,185.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,4,185.0,1.3333333333333333,0
28150,251.0,5.529429087511423,125.5,1,1,1,0,0,1,1,1,1,1,558,558,79,1,21,51,81,251.0,51.0,1
716643,349.0,5.857933154483459,87.25,0,1,1,0,0,1,1,1,1,1,558,558,79,1,29,59,89,349.0,59.0,1
13589,389.0,5.966146739123692,64.83333333333333,1,1,1,0,0,1,1,0,1,1,558,558,79,1,5,24,36,389.0,21.666666666666668,1
10859498,349.0,5.857933154483459,58.166666666666664,1,1,1,1,0,1,1,1,1,1,16,16,14,1,30,60,88,349.0,59.333333333333336,1
9857,342.0,5.8377304471659395,85.5,1,1,1,1,0,1,1,1,1,1,558,558,79,6,15,42,72,57.0,43.0,1
12603280,232.0,5.4510384535657,116.0,1,1,1,1,1,1,1,1,1,1,122,122,13,1,30,60,90,232.0,60.0,1
4948724,249.0,5.521460917862246,62.25,1,1,1,1,1,1,1,1,1,1,12,12,12,2,10,18,30,124.5,19.333333333333332,1
6214710,135.0,4.912654885736052,135.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,4,7,24,135.0,11.666666666666666,0
2701124,280.0,5.638354669333745,70.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,5,16,38,280.0,19.666666666666668,0
9373802,155.0,5.049856007249537,19.375,1,1,1,1,1,1,1,1,0,0,30,30,24,3,16,16,16,51.666666666666664,16.0,1
14217967,200.0,5.303304908059076,100.0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,2,200.0,1.3333333333333333,0
7749568,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,150.0,0.0,0
